id,isfraud
32264080,0.11393261470512284
32264530,0.16939608915046445
32265145,0.926466602177931
32266338,0.5864802094625006
32266698,0.7291606607592214
32267584,0.12801844364335768
32267754,0.37929959100721955
32269234,0.5569480199212501
32271772,0.5097517782960507
32272079,0.37258152113558274
32272145,0.09576917465442347
32274635,0.6828764199698153
32276535,0.597929343114504
32278001,0.42049051453283304
32279601,0.9270169849826742
32279828,0.7560423036643495
32283654,0.3648270417489211
32284911,0.05279419204281266
32285443,0.8003899433780584
32288639,0.4401258462725042
32289274,0.47223372929250484
32290414,0.5873525055104969
32292864,0.6604648080979809
32297813,0.6086400510232728
32298422,0.28136215691402544
32298704,0.17790174538078773
32299106,0.02804330643389885
32300574,0.013066633108441361
32301498,0.8888553825050896
32301890,0.9945386008138126
32302373,0.35764406390993875
32304505,0.21302247165688948
32305329,0.39935399530440363
32305679,0.10324866845805336
32306875,0.6297172287258591
32307273,0.22501179332738652
32307710,0.3174235129382178
32309589,0.8554489176856731
32309605,0.5690980156999678
32311348,0.13481881762330927
32313897,0.09552328538255572
32317862,0.6541854982032664
32320048,0.16265986013732936
32320605,0.19680312081277285
32320865,0.6017866678291004
32321403,0.9105763368994608
32323950,0.5414217816696183
32325068,0.46831668627222356
32325333,0.8586755991731356
32325614,0.293510239727927
32326729,0.03458039539743796
32327650,0.557687698443265
32327693,0.1318955247922644
32332617,0.06058204457191363
32335000,0.09704016315308273
32336220,0.11033312516909044
32337257,0.6556601143990363
32337867,0.5823894967699128
32337970,0.32021646886232524
32339975,0.2430783366771564
32342132,0.0006893279903724681
32342297,0.15888960808109565
32342545,0.5755135204364692
32342590,0.5564524079255713
32344759,0.7364244404776703
32346096,0.032982139474937555
32348552,0.7951113083985956
32349041,0.5817799579212133
32350564,0.2728945644264862
32353218,0.43558347298075073
32353907,0.7993745178217558
32354168,0.4857055407785523
32354378,0.7080585923831756
32355662,0.40744307813087244
32355704,0.5463593596017859
32357164,0.8328288735291569
32357239,0.49665356030691554
32357242,0.5631207378014094
32359421,0.4221651041571922
32359993,0.19066534311831573
32360585,0.9734609114204922
32361207,0.020571460007193565
32361968,0.12420506060153635
32362673,0.7127163200122792
32362734,0.7406878238056147
32363513,0.15641539772314506
32364628,0.6338187695224603
32366271,0.8848890796044936
32367965,0.8003661736588048
32368942,0.004478085665728271
32370462,0.040366245098638065
32372614,0.4664526053372645
32373760,0.3521077833961035
32374759,0.09326799507251138
32374768,0.19278567257678125
32377463,0.9429914694150979
32377499,0.3679096393459572
32377663,0.22129567628817481
32377718,0.1619681456006038
32377761,0.5902605966358335
32377818,0.4644782496388714
32378016,0.3411365984031568
32378023,0.368133188476095
32378099,0.20216682475010028
32378126,0.7464032109141019
32378169,0.7486729620014938
32378298,0.032470094248766124
32378398,0.2152459357574008
32378411,0.061464080106589436
32378519,0.08772115687500404
32378553,0.9573657259276798
32378736,0.45505109366798824
32378822,0.19942738817897498
32379003,0.9654998783261307
32379018,0.4760867694901447
32379236,0.685213790357509
32379270,0.9573710348098825
32379315,0.9297869713670638
32379335,0.9644618282178847
32379379,0.8394391163036983
32379388,0.7008269339640822
32379401,0.2092458646519676
32379513,0.18277853753849482
32379527,0.35261079722826527
32379567,0.9004179209865948
32379592,0.2470914039020028
32379669,0.2101118305068581
32379671,0.5759864738016715
32379735,0.23149453402883235
32379762,0.57939530104755
32379833,0.6514528981624671
32379879,0.3540237741807887
32379894,0.4543360613182287
32379926,0.4673234860403057
32379995,0.12047184335444971
32380040,0.11247334435439871
32380119,0.14850926878327952
32380143,0.7570423608991264
32380420,0.7678733620149772
32380596,0.42940791027007286
32380630,0.027002744361243725
32380635,0.013688242190639133
32380653,0.9591598769131928
32380723,0.22886487596004013
32380788,0.1679801555946583
32380851,0.08480419896243574
32380870,0.6993839804720007
32380882,0.7274219508772063
32380987,0.9583469250093739
32380992,0.8427011727486343
32381029,0.024918765382376584
32381125,0.8135274581827056
32381184,0.9673573801876196
32381186,0.5257406670663046
32381404,0.16367133291789526
32381440,0.23227160993498375
32381503,0.8376284595307383
32381559,0.9665247237167648
32381624,0.9559696495854774
32381654,0.4958341648770398
32381692,0.6167917846152136
32381716,0.6689781636318666
32381726,0.4242877524289521
32381734,0.9387000954215061
32381736,0.8189997040512251
32381760,0.13449424555553602
32381816,0.13243006078650166
32381878,0.5607403159256727
32381892,0.5359182798650131
32382018,0.018816566898171128
32382143,0.4554642888893907
32382182,0.9481861261710915
32382352,0.4454237534274226
32382461,0.6719997386351428
32382659,0.7040179931797461
32382735,0.030421258441527876
32382760,0.27881218829520926
32382761,0.938067086433619
32382808,0.5102251803171735
32382987,0.9788543073117487
32383090,0.8950009131128219
32383156,0.28056079956545976
32383370,0.26684550671360774
32383416,0.35485319096302437
32383779,0.5090259654983615
32383814,0.8969829684399915
32384072,0.5013908333492445
32384076,0.7834433557818826
32384284,0.5788986246402592
32384315,0.22894991904825235
32384367,0.4216583918662966
32384520,0.4126267159294389
32384712,0.992314085154948
32384798,0.5498857852391056
32384801,0.07570831176785153
32384824,0.5746448725211578
32384961,0.5664580287377917
32385082,0.48044078643350885
32385139,0.3206300576394715
32385163,0.24792438645575665
32385210,0.20556265185316536
32385288,0.09128628880075218
32385416,0.3783412313532579
32385426,0.7196313103608046
32385470,0.579672958602117
32385506,0.015096358490033657
32385556,0.8342509001361629
32385679,0.39990509163121635
32385696,0.7026385104393041
32385705,0.7637065159936604
32385760,0.47655541407912727
32385771,0.7923665739520175
32386079,0.6097078643762334
32386121,0.7964142102297991
32386139,0.6830997798330232
32386318,0.1636932314189431
32386334,0.2408242826679291
32386663,0.42472376319555594
32386749,0.37904029745035295
32386782,0.3107455717498634
32386821,0.46303073380086524
32386841,0.5212207649812977
32386911,0.9100434140866746
32386967,0.30004022491052595
32386970,0.05495308768707363
32387018,0.31322683053674116
32387117,0.7161895423141049
32387226,0.38175052631842277
32387273,0.19410998889606357
32387298,0.3873973057490673
32387328,0.719980019863245
32387345,0.0935951387419578
32387656,0.6956250669467167
32387685,0.13564138739445497
32387777,0.9799071689327699
32387794,0.44420973748304915
32387835,0.39164364041946453
32387967,0.5852337066978053
32388059,0.14439055075268714
32388076,0.3326268107190101
32388168,0.5718657913336022
32388275,0.06906035475256811
32388308,0.2566463894045612
32388322,0.49735641489611737
32388385,0.6735125533427638
32388401,0.3117623248492266
32388483,0.6251747002265065
32388886,0.25134498767791924
32388893,0.43454100901205983
32388945,0.42238912687005725
32389117,0.03555849680911005
32389144,0.9401389006941197
32389283,0.753527763623319
32389302,0.5870982373914149
32389319,0.32346325015285526
32389379,0.8253967507152429
32389441,0.7045416329506955
32389592,0.13900182538446992
32389707,0.5640991998809072
32389755,0.2638073274705176
32389760,0.726218151486494
32389808,0.42243659474288
32389834,0.25371038706438365
32389843,0.9182939347828535
32389886,0.9107380584910401
32389900,0.8209091489885223
32389934,0.09584227773205023
32389964,0.7550188385021187
32390248,0.08108456291096022
32390261,0.1045386959758875
32390288,0.16253622478999963
32390509,0.6891530889479827
32390565,0.3840453359008029
32390589,0.8435792481901865
32390730,0.7459836122394707
32390740,0.7674977597114278
32390857,0.9308809921500376
32390893,0.5944934866763658
32391051,0.8532275982147446
32391129,0.2563789028199501
32391130,0.9179154450274788
32391246,0.9393353336434876
32391252,0.3904695305618756
32391306,0.3336576097737908
32391486,0.298316485398639
32391577,0.48079938961130153
32391609,0.6619840760891694
32391691,0.5067012017300206
32391790,0.5275708259118541
32391878,0.06055845960707951
32391929,0.8971080123747439
32391943,0.1744153891477992
32392105,0.7220011351651293
32392157,0.30290364880809617
32392246,0.4700145550764335
32392334,0.007106694115118883
32392365,0.816352138444843
32392400,0.9610031996134453
32392428,0.12339130198227344
32392465,0.19243880838950167
32392496,0.07232882314202471
32392555,0.07891913616947532
32392611,0.549264684978895
32392748,0.1638049175017624
32392770,0.22146617237070432
32392935,0.45137904870991663
32392994,0.4806703045466624
32393184,0.28765640766071754
32393249,0.9814102345566447
32393379,0.11332108373600835
32393399,0.19147059372882325
32393414,0.42917400420788954
32393438,0.29008913211647636
32393548,0.8329512231922287
32393645,0.17684238211967562
32393653,0.7144838333557108
32393662,0.12587221128782167
32393711,0.2679277669896264
